sep=;
time;model_id;model_name;port_name;data
7260;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
7260;14;Generator;out;25
7260;14;Generator;;360
7260;12;landing_queue;out;25
7260;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
7260;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=25, sigma=0}
7260;10;Runway;;{phase=LANDING, plane=25, sigma=60}
7260;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
7260;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
7260;13;ControlTower;stop_landing;1
7260;13;ControlTower;stop_takeoff;1
7260;13;ControlTower;land;25
7260;13;ControlTower;;{phase=WAIT, op=LANDING, plane=25, sigma=60}
7320;9;Selector;;{phase=ROUTING, plane=25, pending=0, sigma=30}
7320;10;Runway;landing_exit;25
7320;10;Runway;;{phase=IDLE, plane=25, sigma=inf}
7320;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7320;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7320;13;ControlTower;done_landing;1
7320;13;ControlTower;done_takeoff;1
7320;13;ControlTower;;{phase=IDLE, op=NONE, plane=25, sigma=inf}
7350;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
7350;9;Selector;out1;25
7350;9;Selector;;{phase=IDLE, plane=25, pending=0, sigma=inf}
7350;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
7350;8;Bay1;out;25
7350;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
7350;4;Merger;out;25
7350;4;Merger;;{phase=IDLE, size=0, sigma=inf}
7350;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
7350;11;takeoff_queue;out;25
7350;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
7350;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=25, sigma=0}
7350;10;Runway;;{phase=TAKEOFF, plane=25, sigma=60}
7350;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
7350;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
7350;13;ControlTower;stop_landing;1
7350;13;ControlTower;stop_takeoff;1
7350;13;ControlTower;takeoff;25
7350;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=25, sigma=60}
7410;10;Runway;takeoff_exit;25
7410;10;Runway;;{phase=IDLE, plane=25, sigma=inf}
7410;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7410;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7410;13;ControlTower;done_landing;1
7410;13;ControlTower;done_takeoff;1
7410;13;ControlTower;;{phase=IDLE, op=NONE, plane=25, sigma=inf}
7620;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
7620;14;Generator;out;275
7620;14;Generator;;360
7620;12;landing_queue;out;275
7620;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
7620;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=275, sigma=0}
7620;10;Runway;;{phase=LANDING, plane=275, sigma=60}
7620;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
7620;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
7620;13;ControlTower;stop_landing;1
7620;13;ControlTower;stop_takeoff;1
7620;13;ControlTower;land;275
7620;13;ControlTower;;{phase=WAIT, op=LANDING, plane=275, sigma=60}
7680;9;Selector;;{phase=ROUTING, plane=275, pending=0, sigma=30}
7680;10;Runway;landing_exit;275
7680;10;Runway;;{phase=IDLE, plane=275, sigma=inf}
7680;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7680;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7680;13;ControlTower;done_landing;1
7680;13;ControlTower;done_takeoff;1
7680;13;ControlTower;;{phase=IDLE, op=NONE, plane=275, sigma=inf}
7710;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
7710;9;Selector;out2;275
7710;9;Selector;;{phase=IDLE, plane=275, pending=0, sigma=inf}
7710;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
7710;7;Bay2;out;275
7710;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
7710;4;Merger;out;275
7710;4;Merger;;{phase=IDLE, size=0, sigma=inf}
7710;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
7710;11;takeoff_queue;out;275
7710;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
7710;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=275, sigma=0}
7710;10;Runway;;{phase=TAKEOFF, plane=275, sigma=60}
7710;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
7710;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
7710;13;ControlTower;stop_landing;1
7710;13;ControlTower;stop_takeoff;1
7710;13;ControlTower;takeoff;275
7710;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=275, sigma=60}
7770;10;Runway;takeoff_exit;275
7770;10;Runway;;{phase=IDLE, plane=275, sigma=inf}
7770;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7770;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7770;13;ControlTower;done_landing;1
7770;13;ControlTower;done_takeoff;1
7770;13;ControlTower;;{phase=IDLE, op=NONE, plane=275, sigma=inf}
7980;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
7980;14;Generator;out;525
7980;14;Generator;;360
7980;12;landing_queue;out;525
7980;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
7980;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=525, sigma=0}
7980;10;Runway;;{phase=LANDING, plane=525, sigma=60}
7980;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
7980;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
7980;13;ControlTower;stop_landing;1
7980;13;ControlTower;stop_takeoff;1
7980;13;ControlTower;land;525
7980;13;ControlTower;;{phase=WAIT, op=LANDING, plane=525, sigma=60}
8040;9;Selector;;{phase=ROUTING, plane=525, pending=0, sigma=30}
8040;10;Runway;landing_exit;525
8040;10;Runway;;{phase=IDLE, plane=525, sigma=inf}
8040;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8040;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8040;13;ControlTower;done_landing;1
8040;13;ControlTower;done_takeoff;1
8040;13;ControlTower;;{phase=IDLE, op=NONE, plane=525, sigma=inf}
8070;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
8070;9;Selector;out3;525
8070;9;Selector;;{phase=IDLE, plane=525, pending=0, sigma=inf}
8070;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
8070;6;Bay3;out;525
8070;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
8070;4;Merger;out;525
8070;4;Merger;;{phase=IDLE, size=0, sigma=inf}
8070;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
8070;11;takeoff_queue;out;525
8070;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
8070;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=525, sigma=0}
8070;10;Runway;;{phase=TAKEOFF, plane=525, sigma=60}
8070;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
8070;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
8070;13;ControlTower;stop_landing;1
8070;13;ControlTower;stop_takeoff;1
8070;13;ControlTower;takeoff;525
8070;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=525, sigma=60}
8130;10;Runway;takeoff_exit;525
8130;10;Runway;;{phase=IDLE, plane=525, sigma=inf}
8130;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8130;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8130;13;ControlTower;done_landing;1
8130;13;ControlTower;done_takeoff;1
8130;13;ControlTower;;{phase=IDLE, op=NONE, plane=525, sigma=inf}
8340;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
8340;14;Generator;out;775
8340;14;Generator;;360
8340;12;landing_queue;out;775
8340;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
8340;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=775, sigma=0}
8340;10;Runway;;{phase=LANDING, plane=775, sigma=60}
8340;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
8340;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
8340;13;ControlTower;stop_landing;1
8340;13;ControlTower;stop_takeoff;1
8340;13;ControlTower;land;775
8340;13;ControlTower;;{phase=WAIT, op=LANDING, plane=775, sigma=60}
8400;9;Selector;;{phase=ROUTING, plane=775, pending=0, sigma=30}
8400;10;Runway;landing_exit;775
8400;10;Runway;;{phase=IDLE, plane=775, sigma=inf}
8400;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8400;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8400;13;ControlTower;done_landing;1
8400;13;ControlTower;done_takeoff;1
8400;13;ControlTower;;{phase=IDLE, op=NONE, plane=775, sigma=inf}
8430;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
8430;9;Selector;out4;775
8430;9;Selector;;{phase=IDLE, plane=775, pending=0, sigma=inf}
8430;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
8430;5;Bay4;out;775
8430;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
8430;4;Merger;out;775
8430;4;Merger;;{phase=IDLE, size=0, sigma=inf}
8430;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
8430;11;takeoff_queue;out;775
8430;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
8430;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=775, sigma=0}
8430;10;Runway;;{phase=TAKEOFF, plane=775, sigma=60}
8430;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
8430;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
8430;13;ControlTower;stop_landing;1
8430;13;ControlTower;stop_takeoff;1
8430;13;ControlTower;takeoff;775
8430;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=775, sigma=60}
8490;10;Runway;takeoff_exit;775
8490;10;Runway;;{phase=IDLE, plane=775, sigma=inf}
8490;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8490;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8490;13;ControlTower;done_landing;1
8490;13;ControlTower;done_takeoff;1
8490;13;ControlTower;;{phase=IDLE, op=NONE, plane=775, sigma=inf}
8700;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
8700;14;Generator;out;75
8700;14;Generator;;360
8700;12;landing_queue;out;75
8700;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
8700;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=75, sigma=0}
8700;10;Runway;;{phase=LANDING, plane=75, sigma=60}
8700;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
8700;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
8700;13;ControlTower;stop_landing;1
8700;13;ControlTower;stop_takeoff;1
8700;13;ControlTower;land;75
8700;13;ControlTower;;{phase=WAIT, op=LANDING, plane=75, sigma=60}
8760;9;Selector;;{phase=ROUTING, plane=75, pending=0, sigma=30}
8760;10;Runway;landing_exit;75
8760;10;Runway;;{phase=IDLE, plane=75, sigma=inf}
8760;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8760;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8760;13;ControlTower;done_landing;1
8760;13;ControlTower;done_takeoff;1
8760;13;ControlTower;;{phase=IDLE, op=NONE, plane=75, sigma=inf}
8790;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
8790;9;Selector;out1;75
8790;9;Selector;;{phase=IDLE, plane=75, pending=0, sigma=inf}
8790;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
8790;8;Bay1;out;75
8790;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
8790;4;Merger;out;75
8790;4;Merger;;{phase=IDLE, size=0, sigma=inf}
8790;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
8790;11;takeoff_queue;out;75
8790;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
8790;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=75, sigma=0}
8790;10;Runway;;{phase=TAKEOFF, plane=75, sigma=60}
8790;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
8790;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
8790;13;ControlTower;stop_landing;1
8790;13;ControlTower;stop_takeoff;1
8790;13;ControlTower;takeoff;75
8790;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=75, sigma=60}
8850;10;Runway;takeoff_exit;75
8850;10;Runway;;{phase=IDLE, plane=75, sigma=inf}
8850;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8850;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
8850;13;ControlTower;done_landing;1
8850;13;ControlTower;done_takeoff;1
8850;13;ControlTower;;{phase=IDLE, op=NONE, plane=75, sigma=inf}
9060;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
9060;14;Generator;out;325
9060;14;Generator;;360
9060;12;landing_queue;out;325
9060;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
9060;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=325, sigma=0}
9060;10;Runway;;{phase=LANDING, plane=325, sigma=60}
9060;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
9060;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
9060;13;ControlTower;stop_landing;1
9060;13;ControlTower;stop_takeoff;1
9060;13;ControlTower;land;325
9060;13;ControlTower;;{phase=WAIT, op=LANDING, plane=325, sigma=60}
9120;9;Selector;;{phase=ROUTING, plane=325, pending=0, sigma=30}
9120;10;Runway;landing_exit;325
9120;10;Runway;;{phase=IDLE, plane=325, sigma=inf}
9120;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9120;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9120;13;ControlTower;done_landing;1
9120;13;ControlTower;done_takeoff;1
9120;13;ControlTower;;{phase=IDLE, op=NONE, plane=325, sigma=inf}
9150;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
9150;9;Selector;out2;325
9150;9;Selector;;{phase=IDLE, plane=325, pending=0, sigma=inf}
9150;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
9150;7;Bay2;out;325
9150;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
9150;4;Merger;out;325
9150;4;Merger;;{phase=IDLE, size=0, sigma=inf}
9150;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
9150;11;takeoff_queue;out;325
9150;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
9150;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=325, sigma=0}
9150;10;Runway;;{phase=TAKEOFF, plane=325, sigma=60}
9150;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
9150;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
9150;13;ControlTower;stop_landing;1
9150;13;ControlTower;stop_takeoff;1
9150;13;ControlTower;takeoff;325
9150;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=325, sigma=60}
9210;10;Runway;takeoff_exit;325
9210;10;Runway;;{phase=IDLE, plane=325, sigma=inf}
9210;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9210;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9210;13;ControlTower;done_landing;1
9210;13;ControlTower;done_takeoff;1
9210;13;ControlTower;;{phase=IDLE, op=NONE, plane=325, sigma=inf}
9420;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
9420;14;Generator;out;575
9420;14;Generator;;360
9420;12;landing_queue;out;575
9420;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
9420;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=575, sigma=0}
9420;10;Runway;;{phase=LANDING, plane=575, sigma=60}
9420;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
9420;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
9420;13;ControlTower;stop_landing;1
9420;13;ControlTower;stop_takeoff;1
9420;13;ControlTower;land;575
9420;13;ControlTower;;{phase=WAIT, op=LANDING, plane=575, sigma=60}
9480;9;Selector;;{phase=ROUTING, plane=575, pending=0, sigma=30}
9480;10;Runway;landing_exit;575
9480;10;Runway;;{phase=IDLE, plane=575, sigma=inf}
9480;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9480;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9480;13;ControlTower;done_landing;1
9480;13;ControlTower;done_takeoff;1
9480;13;ControlTower;;{phase=IDLE, op=NONE, plane=575, sigma=inf}
9510;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
9510;9;Selector;out3;575
9510;9;Selector;;{phase=IDLE, plane=575, pending=0, sigma=inf}
9510;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
9510;6;Bay3;out;575
9510;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
9510;4;Merger;out;575
9510;4;Merger;;{phase=IDLE, size=0, sigma=inf}
9510;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
9510;11;takeoff_queue;out;575
9510;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
9510;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=575, sigma=0}
9510;10;Runway;;{phase=TAKEOFF, plane=575, sigma=60}
9510;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
9510;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
9510;13;ControlTower;stop_landing;1
9510;13;ControlTower;stop_takeoff;1
9510;13;ControlTower;takeoff;575
9510;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=575, sigma=60}
9570;10;Runway;takeoff_exit;575
9570;10;Runway;;{phase=IDLE, plane=575, sigma=inf}
9570;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9570;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9570;13;ControlTower;done_landing;1
9570;13;ControlTower;done_takeoff;1
9570;13;ControlTower;;{phase=IDLE, op=NONE, plane=575, sigma=inf}
9780;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
9780;14;Generator;out;825
9780;14;Generator;;360
9780;12;landing_queue;out;825
9780;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
9780;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=825, sigma=0}
9780;10;Runway;;{phase=LANDING, plane=825, sigma=60}
9780;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
9780;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
9780;13;ControlTower;stop_landing;1
9780;13;ControlTower;stop_takeoff;1
9780;13;ControlTower;land;825
9780;13;ControlTower;;{phase=WAIT, op=LANDING, plane=825, sigma=60}
9840;9;Selector;;{phase=ROUTING, plane=825, pending=0, sigma=30}
9840;10;Runway;landing_exit;825
9840;10;Runway;;{phase=IDLE, plane=825, sigma=inf}
9840;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9840;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9840;13;ControlTower;done_landing;1
9840;13;ControlTower;done_takeoff;1
9840;13;ControlTower;;{phase=IDLE, op=NONE, plane=825, sigma=inf}
9870;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
9870;9;Selector;out4;825
9870;9;Selector;;{phase=IDLE, plane=825, pending=0, sigma=inf}
9870;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
9870;5;Bay4;out;825
9870;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
9870;4;Merger;out;825
9870;4;Merger;;{phase=IDLE, size=0, sigma=inf}
9870;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
9870;11;takeoff_queue;out;825
9870;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
9870;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=825, sigma=0}
9870;10;Runway;;{phase=TAKEOFF, plane=825, sigma=60}
9870;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
9870;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
9870;13;ControlTower;stop_landing;1
9870;13;ControlTower;stop_takeoff;1
9870;13;ControlTower;takeoff;825
9870;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=825, sigma=60}
9930;10;Runway;takeoff_exit;825
9930;10;Runway;;{phase=IDLE, plane=825, sigma=inf}
9930;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9930;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
9930;13;ControlTower;done_landing;1
9930;13;ControlTower;done_takeoff;1
9930;13;ControlTower;;{phase=IDLE, op=NONE, plane=825, sigma=inf}
10140;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
10140;14;Generator;out;125
10140;14;Generator;;360
10140;12;landing_queue;out;125
10140;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
10140;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=125, sigma=0}
10140;10;Runway;;{phase=LANDING, plane=125, sigma=60}
10140;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
10140;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
10140;13;ControlTower;stop_landing;1
10140;13;ControlTower;stop_takeoff;1
10140;13;ControlTower;land;125
10140;13;ControlTower;;{phase=WAIT, op=LANDING, plane=125, sigma=60}
10200;9;Selector;;{phase=ROUTING, plane=125, pending=0, sigma=30}
10200;10;Runway;landing_exit;125
10200;10;Runway;;{phase=IDLE, plane=125, sigma=inf}
10200;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10200;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10200;13;ControlTower;done_landing;1
10200;13;ControlTower;done_takeoff;1
10200;13;ControlTower;;{phase=IDLE, op=NONE, plane=125, sigma=inf}
10230;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
10230;9;Selector;out1;125
10230;9;Selector;;{phase=IDLE, plane=125, pending=0, sigma=inf}
10230;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
10230;8;Bay1;out;125
10230;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
10230;4;Merger;out;125
10230;4;Merger;;{phase=IDLE, size=0, sigma=inf}
10230;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
10230;11;takeoff_queue;out;125
10230;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
10230;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=125, sigma=0}
10230;10;Runway;;{phase=TAKEOFF, plane=125, sigma=60}
10230;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
10230;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
10230;13;ControlTower;stop_landing;1
10230;13;ControlTower;stop_takeoff;1
10230;13;ControlTower;takeoff;125
10230;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=125, sigma=60}
10290;10;Runway;takeoff_exit;125
10290;10;Runway;;{phase=IDLE, plane=125, sigma=inf}
10290;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10290;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10290;13;ControlTower;done_landing;1
10290;13;ControlTower;done_takeoff;1
10290;13;ControlTower;;{phase=IDLE, op=NONE, plane=125, sigma=inf}
10500;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
10500;14;Generator;out;375
10500;14;Generator;;360
10500;12;landing_queue;out;375
10500;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
10500;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=375, sigma=0}
10500;10;Runway;;{phase=LANDING, plane=375, sigma=60}
10500;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
10500;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
10500;13;ControlTower;stop_landing;1
10500;13;ControlTower;stop_takeoff;1
10500;13;ControlTower;land;375
10500;13;ControlTower;;{phase=WAIT, op=LANDING, plane=375, sigma=60}
10560;9;Selector;;{phase=ROUTING, plane=375, pending=0, sigma=30}
10560;10;Runway;landing_exit;375
10560;10;Runway;;{phase=IDLE, plane=375, sigma=inf}
10560;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10560;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10560;13;ControlTower;done_landing;1
10560;13;ControlTower;done_takeoff;1
10560;13;ControlTower;;{phase=IDLE, op=NONE, plane=375, sigma=inf}
10590;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
10590;9;Selector;out2;375
10590;9;Selector;;{phase=IDLE, plane=375, pending=0, sigma=inf}
10590;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
10590;7;Bay2;out;375
10590;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
10590;4;Merger;out;375
10590;4;Merger;;{phase=IDLE, size=0, sigma=inf}
10590;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
10590;11;takeoff_queue;out;375
10590;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
10590;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=375, sigma=0}
10590;10;Runway;;{phase=TAKEOFF, plane=375, sigma=60}
10590;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
10590;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
10590;13;ControlTower;stop_landing;1
10590;13;ControlTower;stop_takeoff;1
10590;13;ControlTower;takeoff;375
10590;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=375, sigma=60}
10650;10;Runway;takeoff_exit;375
10650;10;Runway;;{phase=IDLE, plane=375, sigma=inf}
10650;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10650;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
10650;13;ControlTower;done_landing;1
10650;13;ControlTower;done_takeoff;1
10650;13;ControlTower;;{phase=IDLE, op=NONE, plane=375, sigma=inf}
10860;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
10860;14;Generator;out;625
10860;14;Generator;;360
10860;12;landing_queue;out;625
10860;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
